real depth, d415 depth
1.995,1.9241803341039299
2.505,2.446812280814049
2.981,2.964039860184429
3.497,3.451053904288129
4.055,4.026116331615974
4.551,4.550521316662187
5.023,5.06570401669349
5.493,5.583635093704466
6.021,6.080017433222594
6.503,6.565643295054259
7.054,7.248179671193122
7.528,7.655576680111404
8.062,8.31430399405923
8.508,8.685192189638002
9.006,9.126162370420428
9.452,9.87238581154078
10.089,10.433119651187226
10.508,10.952695772367266
11.042,11.17672343600502
11.479,11.764154685271917
11.982,12.476179238952561
12.518,13.19752932750156
13.013,13.712338755467778
13.579,14.219487680051396
14.084,14.897173481470514
14.509,15.536918213019415
15.052,16.59223229215375
