Range,Target,Row,Col,MeanRange,Pixels,Sigma,TrueX,TrueY,TrueZ,OptX,OptY,OptZ,CamX,CamY,CamZ
1000,Top Left,175.797272727273,332.706363636364,991.765616115702,1100,1.88957793520311,-315,-190,1000,-318.809891225966,-187.008990961371,984.87241943237,-320.937813489169,-182.510345090389,991.865616115702
1000,Top Right,168.404865334492,936.702432667246,996.142289906012,2302,1.60493842975268,315,-190,1000,310.574710274273,-195.597890064529,989.210052862157,312.645204871495,-191.136013201129,996.242289906012
1000,Middle,355.662146226415,639.32016509434,991.297033126072,1696,1.44832926538981,0,0,1000,0,0,985.522460836189,-0.00124674651119849,5.87291055799885,991.397033126072
1000,Bottom Left,537.707771609833,339.685567010309,1001.45618212074,2522,3.79270743222839,-315,190,1000,-314.5990990203,191.019098734479,996.854037290642,-316.698932479058,198.360097550093,1001.55618212074
1000,Bottom Right,530.695092518101,937.997586484312,1006.72087599649,2486,1.85285134120842,315,190,1000,315.237867585521,184.57005466679,1002.09430211801,317.339468565441,191.895409987318,1006.82087599649
1500,Top Left,240.106280193237,436.921497584541,1491.89123481969,828,3.45260505185544,-315,-190,1500,-311.733043563084,-192.590612699057,1484.7510136657,-313.846682897212,-185.067026098844,1491.99123481969
1500,Top Right,246.655211912944,833.828178694158,1522.69439156696,873,2.90843318717,315,-190,1500,315.349490181735,-186.175832671346,1515.46666493919,317.418911374153,-178.419941510182,1522.79439156696
1500,Middle,363.249397590361,636.228915662651,1493.71332182952,830,2.72905967253811,0,0,1500,0,0,1487.71940240518,-0.0341711314950794,8.95273760989064,1493.81332182952
1500,Bottom Left,482.249757986447,433.735721200387,1487.96472667943,1033,2.90792532650256,-315,190,1500,-315.868910523884,185.636960618749,1483.10478233458,-318.010138860888,195.922148854973,1488.06472667943
1500,Bottom Right,484.220543806647,831.422960725076,1527.79162749648,993,2.82766299875726,315,190,1500,312.535417414135,193.680878589331,1522.81673117989,314.586066856298,204.264581384088,1527.89162749648
2000,Top Left,267.104347826087,492.663043478261,2017.13615509513,460,8.3316154654018,-315,-190,2000,-312.842659488542,-195.61424805348,2006.02765578547,-314.914092780253,-185.032212647916,2017.23615509513
2000,Top Right,272.600441501104,788.264900662252,2020.893230152,453,5.87673579783004,315,-190,2000,312.877565377398,-184.356642341075,2009.8108729458,314.980105099523,-173.669291628179,2020.993230152
2000,Middle,359.565410199557,640.60310421286,2000.96805835598,451,7.51700225540405,0,0,2000,0,0,1991.20652422392,0.015436792377721,11.9260233877807,2001.06805835598
2000,Bottom Left,446.860735009671,490.1083172147,2016.35142036387,517,5.59949580689913,-315,190,2000,-318.12244715812,184.434149620487,2007.52756785332,-320.229100170044,197.810108908107,2016.45142036387
2000,Bottom Right,450.321276595745,786.08085106383,2030.90653849549,470,8.06414582885007,315,190,2000,309.788980766105,193.048611750649,2021.97345830792,311.870917560106,206.57484319156,2031.00653849549
2500,Top Left,284.340517241379,524.715517241379,2545.33875611388,232,17.529440237897,-315,-190,2500,-315.507504723514,-196.026460439774,2526.51014868644,-317.55079061177,-182.365224445377,2545.43875611388
2500,Top Right,287.200757575758,761.882575757576,2513.28502571493,264,15.5611341208289,315,-190,2500,313.273628108068,-185.776375140536,2495.09048405704,315.424733540007,-172.229575925369,2513.38502571493
2500,Middle,357.667924528302,643.011320754717,2498.72240997901,265,14.902949792628,0,0,2500,0,0,2481.89605658868,0.0613604984910978,14.8285118116132,2498.82240997901
2500,Bottom Left,427.417808219178,523.321917808219,2529.08645855025,292,19.098141584015,-315,190,2500,-317.24683891708,184.691335688614,2512.83000774284,-319.301727329431,201.059823626503,2529.18645855025
2500,Bottom Right,430.155279503106,760.555900621118,2528.49603994841,322,16.7027369295651,315,190,2500,311.708426500156,191.908950072238,2512.29335869747,313.849090988981,208.327088966114,2528.59603994841
3000,Top Left,295.718120805369,545.852348993289,3061.91222938918,149,28.9890300906907,-315,-190,3000,-311.667968894645,-196.454919109234,3031.90087131295,-313.673318004021,-179.797616211796,3062.01222938918
3000,Top Right,299.011627906977,741.25,3062.43257757648,172,26.1005341079715,315,-190,3000,315.640898311149,-185.919188038758,3032.47128161304,317.820119524105,-169.181241483896,3062.53257757648
3000,Middle,356.838323353293,642.976047904192,3031.0491640399,167,26.3246552455441,0,0,3000,0,0,3002.9809325102,0.0736850016306629,17.9223968309649,3031.1491640399
3000,Bottom Left,414.285714285714,543.984126984127,3059.02193899609,189,23.9268461003359,-315,190,3000,-317.375785793813,183.983800758626,3031.36130286094,-319.419209865062,203.425584072158,3059.12193899609
3000,Bottom Right,416.690476190476,740.119047619048,3060.0443831229,168,25.6817805432559,315,190,3000,311.757837966707,191.750843490881,3032.40468676715,313.911156566251,211.255835702584,3060.1443831229
3500,Top Left,304.25,557.181818181818,3533.78823287729,88,39.4392453121932,-315,-190,3500,-310.814835183399,-193.965707763033,3490.44100953093,-312.849236618591,-174.561876226152,3533.88823287729
3500,Top Right,307.136363636364,725.659090909091,3525.33495585587,88,51.1028627943663,315,-190,3500,312.605769297009,-182.759927343054,3482.31986101545,314.730000867371,-163.32297601877,3525.43495585587
3500,Middle,356.440476190476,641.107142857143,3464.65574415799,84,41.1606767326679,0,0,3500,0,0,3424.60924802991,0.0389417025232008,20.4280064479561,3464.75574415799
3500,Bottom Left,405.95145631068,555.466019417476,3553.88898256268,103,47.2569478099669,-315,190,3500,-318.942540710112,183.655740257631,3512.16922584195,-321.03115938519,205.957743541537,3553.98898256268
3500,Bottom Right,408.25,724.307692307692,3536.4845354545,104,37.227554767205,315,190,3500,308.602352235083,191.430739244546,3495.36065540571,310.699878332111,213.68831380224,3536.5845354545
4000,Top Left,311.311475409836,566.786885245902,4052.61712245334,61,90.4083702493669,-315,-190,4000,-313.934217245357,-192.987960399299,3991.14177422234,-315.995078182257,-170.585879442179,4052.71712245334
4000,Top Right,312.78125,714.59375,4092.37305702195,64,65.5036417094078,315,-190,4000,317.197832731933,-188.919660315231,4029.38468995239,319.347045307259,-166.257059151445,4092.47305702195
