Range,Target,Row,Col,MeanRange,Pixels,Sigma,TrueX,TrueY,TrueZ,OptX,OptY,OptZ,CamX,CamY,CamZ
1000,Top Left,175.797272727273,332.706363636364,991.765616115702,1100,1.88957793520311,-315,-190,1000,-321.82630834097,-188.588973288982,977.280975144953,-320.936045138762,-148.666193981696,991.865616115702
1000,Top Right,168.404865334492,936.702432667246,996.142289906012,2302,1.60493842975268,315,-190,1000,313.513210293694,-197.397705620751,981.259012029938,312.646973221902,-157.291862092437,996.242289906012
1000,Middle,355.662146226415,639.32016509434,991.297033126072,1696,1.44832926538981,0,0,1000,0,0,984.42372218619,0.000521603895309086,39.7170616666916,991.397033126072
1000,Bottom Left,537.707771609833,339.685567010309,1001.45618212074,2522,3.79270743222839,-315,190,1000,-317.575675760126,192.273252294525,1002.23740925278,-316.697164128651,232.204248658785,1001.55618212074
1000,Bottom Right,530.695092518101,937.997586484312,1006.72087599649,2486,1.85285134120842,315,190,1000,318.220488028776,185.592254759827,1007.1801328653,317.341236915847,225.739561096011,1006.82087599649
1500,Top Left,240.106280193237,436.921497584541,1491.89123481969,828,3.45260505185544,-315,-190,1500,-314.682503143212,-194.139995169908,1470.98416928627,-313.798215519339,-134.315058498739,1491.99123481969
1500,Top Right,246.655211912944,833.828178694158,1522.69439156696,873,2.90843318717,315,-190,1500,318.333166741249,-188.710131470927,1501.59409831549,317.467378752026,-127.667973910077,1522.79439156696
1500,Middle,363.249397590361,636.228915662651,1493.71332182952,830,2.72905967253811,0,0,1500,0,0,1480.61264733589,0.014296246377957,59.704705209996,1493.81332182952
1500,Bottom Left,482.249757986447,433.735721200387,1487.96472667943,1033,2.90792532650256,-315,190,1500,-318.857501574614,187.383461761542,1482.498418226,-317.961671483015,246.674116455079,1488.06472667943
1500,Bottom Right,484.220543806647,831.422960725076,1527.79162749648,993,2.82766299875726,315,190,1500,315.492468647733,194.151846412191,1522.06515699897,314.634534234171,255.016548984193,1527.89162749648
2000,Top Left,267.104347826087,492.663043478261,2017.13615509513,460,8.3316154654018,-315,-190,2000,-315.802617690453,-197.793933339297,1987.12706496244,-314.935987895123,-117.127634112185,2017.23615509513
2000,Top Right,272.600441501104,788.264900662252,2020.893230152,453,5.87673579783004,315,-190,2000,315.837853841084,-186.568475689824,1991.27359864103,314.958209984653,-105.764713092447,2020.993230152
2000,Middle,359.565410199557,640.60310421286,2000.96805835598,451,7.51700225540405,0,0,2000,0,0,1979.20833457466,-0.00645832249216127,79.8306019235123,2001.06805835598
2000,Bottom Left,446.860735009671,490.1083172147,2016.35142036387,517,5.59949580689913,-315,190,2000,-321.132360026836,185.459558514246,2001.81399464511,-320.250995284914,265.714687443838,2016.45142036387
2000,Bottom Right,450.321276595745,786.08085106383,2030.90653849549,470,8.06414582885007,315,190,2000,312.720046612366,193.656766911176,2016.45399293264,311.849022445236,274.479421727292,2031.00653849549
2500,Top Left,284.340517241379,524.715517241379,2545.33875611388,232,17.529440237897,-315,-190,2500,-318.492676336291,-199.228685635532,2504.43644840243,-317.637822627882,-97.6831656495659,2545.43875611388
