real, measured, stable/unstab
2.25, 2.24/, stable
2.62, 2.62/, stable
3.07, 3.08/, stable
3.85, 3.83/3.86, stable
4.16, 4.15/4.19, stable
4.76, 4.75/4.76, stable
5.34, 5.33/5.36, stable
5.87, 5.83/5.85, stable
6.41, 6.41/6.43, stable
6.97, 6.93/6.99, stable
7.37, 7.35/7.39, stable
7.98, 7.96/7.99, stable
8.65, 8.57/8.66, stable
9.15, 9.08/9.19, stable
9.84, 9.76/9.91, stable
10.12, 10.11/10.15, stable
10.83, 10.78/10.94, stable
11.36, 11.27/11.43, stable
11.97, 11.96/12.32, stable
12.53, 12.46/12.60, stable
13.03, 13.02/13.18, stable
13.17, 13.15/13.22, stable
13.81, 13.81/13.92, stable
14.74, 14.70/14.84, stable
